date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2023-02-01,sh.601800,8.5500000000,8.9400000000,8.4900000000,8.8600000000,110029625,961980364.2000,2,0.936600,1,3.625700,7.600939,0.201332,5.286790,0.605618,0
2023-02-02,sh.601800,8.8100000000,9.0800000000,8.7400000000,8.9800000000,91341124,811557757.0100,2,0.777600,1,1.354400,7.703886,0.204059,5.358394,0.613821,0
2023-02-03,sh.601800,8.9300000000,8.9400000000,8.7600000000,8.8100000000,76598469,677774481.6400,2,0.652100,1,-1.893100,7.558044,0.200196,5.256954,0.602200,0
2023-02-06,sh.601800,8.7500000000,8.9700000000,8.6800000000,8.7700000000,54555751,481444054.7100,2,0.464400,1,-0.454000,7.523729,0.199287,5.233086,0.599466,0
2023-02-07,sh.601800,8.7800000000,9.1200000000,8.7300000000,9.1100000000,95779503,858160340.2100,2,0.815300,1,3.876900,7.815412,0.207013,5.435965,0.622707,0
2023-02-08,sh.601800,9.0300000000,9.0900000000,8.8100000000,8.8300000000,71259378,634578584.1900,2,0.606600,1,-3.073500,7.575202,0.200651,5.268889,0.603568,0
2023-02-09,sh.601800,8.8200000000,9.0300000000,8.8000000000,8.9000000000,59328910,529831135.7000,2,0.505000,1,0.792800,7.635255,0.202241,5.310658,0.608352,0
2023-02-10,sh.601800,8.8900000000,9.1100000000,8.8600000000,9.0400000000,71730254,646025240.3000,2,0.610600,1,1.573000,7.755360,0.205423,5.394196,0.617922,0
2023-02-13,sh.601800,9.0500000000,9.3400000000,8.9800000000,9.2500000000,94313037,868622323.5700,2,0.802900,1,2.323000,7.935518,0.210195,5.519504,0.632276,0
2023-02-14,sh.601800,9.2200000000,9.2400000000,9.0800000000,9.1500000000,62325109,569587044.8800,2,0.530600,1,-1.081100,7.849728,0.207922,5.459834,0.625441,0
2023-02-15,sh.601800,9.1100000000,9.1800000000,9.0000000000,9.0700000000,46509239,420955711.6100,2,0.395900,1,-0.874300,7.781097,0.206104,5.412097,0.619973,0
2023-02-16,sh.601800,9.1000000000,9.2500000000,8.7600000000,8.8700000000,92448814,835295573.4100,2,0.787000,1,-2.205100,7.609518,0.201560,5.292757,0.606302,0
2023-02-17,sh.601800,8.8600000000,8.9200000000,8.7900000000,8.7900000000,43444380,384317000.9200,2,0.369800,1,-0.901900,7.540886,0.199742,5.245020,0.600833,0
2023-02-20,sh.601800,8.8300000000,9.3100000000,8.8300000000,9.2800000000,122580430,1128731666.4900,2,1.043500,1,5.574500,7.961254,0.210876,5.537405,0.634327,0
2023-02-21,sh.601800,9.2700000000,9.3800000000,9.1500000000,9.3000000000,79274710,734796806.4200,2,0.674800,1,0.215500,7.978412,0.211331,5.549339,0.635694,0
2023-02-22,sh.601800,9.2900000000,9.5000000000,9.2200000000,9.3800000000,100181697,943447084.0100,2,0.852800,1,0.860200,8.047044,0.213149,5.597075,0.641162,0
2023-02-23,sh.601800,9.3000000000,9.3700000000,9.1600000000,9.2400000000,75898151,701808550.9000,2,0.646100,1,-1.492500,7.926939,0.209968,5.513537,0.631593,0
2023-02-24,sh.601800,9.2200000000,9.2300000000,9.0900000000,9.1300000000,41298048,377698070.8300,2,0.351600,1,-1.190500,7.832570,0.207468,5.447899,0.624074,0
2023-02-27,sh.601800,9.1000000000,9.2200000000,8.9900000000,9.0300000000,55586350,504950358.5200,2,0.473200,1,-1.095300,7.746781,0.205196,5.388229,0.617238,0
2023-02-28,sh.601800,9.0100000000,9.2300000000,8.9900000000,9.2300000000,62460163,569508961.8000,2,0.531700,1,2.214800,7.918360,0.209740,5.507570,0.630909,0
2023-03-01,sh.601800,9.2300000000,9.6300000000,9.1600000000,9.5800000000,132115664,1251256759.4300,2,1.124700,1,3.792000,8.218622,0.217694,5.716416,0.654833,0
2023-03-02,sh.601800,9.6000000000,10.4500000000,9.5400000000,10.1500000000,210184561,2118822589.5800,2,1.789200,1,5.949900,8.707622,0.230646,6.056537,0.693795,0
2023-03-03,sh.601800,10.1500000000,10.9500000000,10.1000000000,10.7800000000,239725726,2556521221.9700,2,2.040700,1,6.206900,9.248095,0.244962,6.432460,0.736858,0
2023-03-06,sh.601800,10.8700000000,11.0100000000,10.4600000000,10.6800000000,168914307,1812975926.5600,2,1.437900,1,-0.927600,9.162306,0.242690,6.372789,0.730023,0
2023-03-07,sh.601800,10.7700000000,11.1000000000,10.5400000000,10.5900000000,192142986,2086242827.7600,2,1.635600,1,-0.842700,9.085095,0.240645,6.319086,0.723871,0
